image_path,gt,pred,confidence,wer,cer
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_8.png,Sig: 1 tablet OD 30 minutes,S: 1 #10 30,0.801757846559797,0.6666666666666666,0.7037037037037037
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_9.png,before meals & at bedtime,before day at,0.7101845622062684,0.6,0.56
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_10.png,5. Naproxen 500 mg,5 Naxa 75,0.5652197922269503,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_11.png,#5,#5,0.9846093356609344,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_12.png,S: 1 tablet daily,S 1 tablet a,0.7108374178409577,0.5,0.29411764705882354
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_13.png,S: 1 tablet q 4 hours as needed,S: 1 4 4 4 4 once needed,0.8694006909023632,0.5,0.45161290322580644
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_14.png,6. Omaprazole 40 mg,6 Oprazole mg,0.7621126100420952,0.75,0.3157894736842105
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_15.png,#20,#,0.9990601241588593,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_16.png,S: 1 capsule 30-60 min before breakfast,S: capsule or before breakfast,0.56628372753039,0.42857142857142855,0.28205128205128205
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_17.png,7. Atenolol 50 mg,7 Febolo 50,0.5754430145025253,0.75,0.47058823529411764
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_18.png,#30,#,0.9999556541442871,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_19.png,S: 1 tablet daily,S: tablet,0.7740470051765442,0.5,0.47058823529411764
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_0.png,8. Clopidogrel 70 mg,3 Clodog 70,0.6180985378367561,0.75,0.5
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_1.png,#30,#,0.9983243346214294,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_2.png,S: 1 tablet once a day,S 1 once a,0.9332607133047921,0.5,0.5454545454545454
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_3.png,9. Paracetamol 500 mg,9 Paramot mg,0.8456922918558121,0.75,0.47619047619047616
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_4.png,#30,#,0.8467597365379333,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_5.png,S: 1 tablet for 4 hrs pain,S: tablet 4 for pain,0.7625154703855515,0.42857142857142855,0.34615384615384615
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_6.png,10. Amlodipine 5 mg,1.lopine mg,0.7395518943667412,0.75,0.42105263157894735
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_7.png,S: 1 tablet once a day,S 1 once a,0.9365258387156895,0.5,0.5454545454545454
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_8.png,11. Aspirin 80 mg,11 Asin 80,0.7583102956414223,0.75,0.4117647058823529
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_9.png,#30,#,0.9999369780222574,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_10.png,S: 1 tablet od 4 to 6 hours as needed,S: tablet 4 6 hours needed,0.749299426873525,0.4,0.2972972972972973
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_11.png,12 Risedronate 35 mg,12droate mg,0.7009749114513397,0.75,0.45
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_12.png,#30,#,0.99793541431427,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_13.png,S: 1 tablet per orem once a week,S 1 per or once weeks,0.7997018396854401,0.625,0.40625
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_14.png,13. Colchicine 500 mg,13.chi 500,0.9669550657272339,0.75,0.5238095238095238
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_15.png,#10,#10,0.7368174344301224,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_16.png,S: 1 table for hour x 8 hours,S: tabletx hours x 8 hours,0.7172932856612735,0.5,0.2413793103448276
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_17.png,14 Losartan 50 mg,14 Rosan 50,0.7201736688613891,0.5,0.4117647058823529
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_18.png,S: 1 tablet once a day,S: 1 once a a,0.6657020236764636,0.3333333333333333,0.4090909090909091
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_19.png,15. Prednisone 10 mg,15 Prenis 10,0.7085406354495457,0.75,0.4
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_20.png,#15,#,0.7494560778141022,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_21.png,S: 1 tablet 3x a day,S: 1 3 a a,0.6982527502945491,0.5,0.5
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_1.png,16. Metoprolol 15 mg,16.topol mg30,0.670571411649386,1.0,0.55
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_2.png,#30,#,0.9994686841964722,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_3.png,S: 1 tablet daily,S 1 daily,0.8071022033691406,0.5,0.47058823529411764
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_4.png,17. cholecalciferol (vitamin D3),10 Amdifur (tanD,0.425794071621365,1.0,0.65625
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_5.png,#30,#,0.9990037878354391,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_6.png,S: 1 gtt once a day,S 1 once a,0.9271673560142517,0.5,0.47368421052631576
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_7.png,18. Diclofenac 50 mg,16 Difen 50,0.6148968279361725,0.75,0.5
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_8.png,#10,#10,0.9972198406855265,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_9.png,S: 1 tablet 3x day p.c,S: 1 or once day,0.5480159489171845,0.5,0.5909090909090909
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_10.png,19. Alendronate 10 mg,19.droate mg,0.7421006798744202,0.75,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_11.png,#21,#,0.974345862865448,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_12.png,S: 1 tablet once a week in the morning,S: tab a once week in morning,0.5240867041051388,0.4444444444444444,0.2894736842105263
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_13.png,20. Simvastatin 40 mg,20 Ouvain mg,0.7774235109488169,0.75,0.5238095238095238
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_14.png,#30,#,0.6912825405597687,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_15.png,S: 1 tablet once a day in evening ,S: 1 once a for morning,0.6993394593397776,0.5,0.48484848484848486
data/image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_1.png,Tramadol 50 mg/tab,Tram 500/tab,0.798939049243927,1.0,0.3888888888888889
data/image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_2.png,One table orally every 4-6 hours.,One or or every 4-6 once,0.7186301606042045,0.5,0.42424242424242425
data/image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_3.png,Celecoxib 200 mg/tab,Celeamide mgtab,0.7805720865726471,1.0,0.45
data/image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_4.png,One tablet orally once a day.,One orally a.,0.8613892793655396,0.6666666666666666,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_1.png,Paracetamol 500 mg/tab,Paraan 500/,0.8108867009480795,1.0,0.5454545454545454
data/image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_2.png,One tablet orally every 6 hours,One orally 6,0.7265114039182663,0.5,0.6129032258064516
data/image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_3.png,4,#,0.6592015624046326,1.0,1.0
data/image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_4.png,Famotidine 20 mg/tab,Faidinemg14,0.8104342023531595,1.0,0.55
data/image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_5.png,One tablet orally every 6 hours.,One or or every hours,0.6861445967640195,0.6666666666666666,0.40625
data/image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_1.png,Atorvastatin 20 mg/tab,ATRRONOLmgmgtab,0.6554873968873706,1.0,0.7272727272727273
data/image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_2.png,One tablet orally once a day.,One orally a.,0.9010388255119324,0.6666666666666666,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_3.png,Metformin 500 mg/tab,MEMIN 500/,0.8632141550381979,1.0,0.7
data/image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_4.png,One tablet 2x/day.,One 2 2 every,0.6355219483375549,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_1.png,Losartan 50 mg/tab,Losan 50/,0.7946587860584259,1.0,0.5
data/image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_2.png,One tablet orally once a day.,One orally a.,0.9245880331311908,0.6666666666666666,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_3.png,Amlodipine 5 mg/tab,Ambra 5/,0.8072583168745041,1.0,0.7368421052631579
data/image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_4.png,One tablet orally once a day.,One orally a.,0.9401741283280509,0.6666666666666666,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_1.png,Losartan 100 mg/tab,Losan 100/tab,0.6577400465806326,1.0,0.3157894736842105
data/image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_2.png,One tablet orally once a day.,One orally a.,0.9142868419488271,0.6666666666666666,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_3.png,Amlodipine 10 mg/tab,Ampine mgtab,0.8344294130802155,1.0,0.4
data/image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_4.png,One tablet orally once a day.,One orally a.,0.8979155793786049,0.6666666666666666,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_1.png,Finasteride 5 mg/tab,Finamide mgtab,0.8443568646907806,1.0,0.35
data/image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_2.png,One tablet orally once daily.,One or every or day,0.6329705640673637,0.8,0.5517241379310345
data/image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_3.png,(same time each day),(time oral),0.6345450162887574,1.0,0.6
data/image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_4.png,Methimazole 40 mg/tab,Metazole mgtab,0.6038756867249807,1.0,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_5.png,One tablet orally once a day.,One orally a. day,0.7677900195121765,0.6666666666666666,0.4827586206896552
data/image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_1.png,Enalapril 5 mg/tab,Guafen 5/,0.680392861366272,1.0,0.7777777777777778
data/image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_2.png,One tablet once a day.,One once day,0.823292110647474,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_3.png,Sucralfate 1 gram/tab,Sulfate mgtab,0.86692042861666,1.0,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_4.png,One tablet 4x/day for 4-8 wks.,One 4/ day for the,0.5072006117552519,0.6666666666666666,0.5666666666666667
data/image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_1.png,Methimazole 30 mg/tab,Metazolemg mgtab,0.6525079905986786,1.0,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_2.png,One tablet orally per day.,One or every day,0.7569911827643713,0.8,0.5769230769230769
data/image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_3.png,Oxybutynin 5 mg/tab,Oxyin 5/,0.7258803347746531,1.0,0.5789473684210527
data/image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_4.png,One tablet once a day.,One once a.,0.8831987977027893,0.6,0.5
data/image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_1.png,17. Oxybutynin 10 mg/tab,17.oxitive 10/,0.5314336440392903,1.0,0.625
data/image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_2.png,One tablet once a day.,One once day,0.9710874319076538,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_3.png,18. Codeine 30 mg/tab,18.cine mgtab,0.6865934699773788,1.0,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_4.png,One tablet orally every 4-6 hrs.,One or every hours,0.7772367213453565,0.6666666666666666,0.53125
data/image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_1.png,19. Enalapril 5 mg/tab,19.cox 5,0.58468068923269,0.75,0.7727272727272727
data/image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_2.png,One tablet 2x/day.,One 2 2xday,0.6062647593872887,0.6666666666666666,0.4444444444444444
data/image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_3.png,Memantine 5 mg/tab,Meitive mgtab,0.7001317977905274,1.0,0.3888888888888889
data/image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_4.png,One tablet once a day for 7 days.,One once day 7,0.9577045937379202,0.5,0.5757575757575758
data/image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_5.png,then 2x/day for 10 days.,Therexday 10.,0.675821955714907,1.0,0.5833333333333334
data/image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_1.png,ISOSORBIDE MONONITRATE 30mg/tab,ISORO MORRONATEmg30/,0.4175123251974583,1.0,0.5806451612903226
data/image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_2.png,One tablet once a day (in the morning).,One once ( until morning,0.3594460380928857,0.75,0.48717948717948717
data/image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_3.png,CALCIUM CARBONATE 500mg/tab,CALI CARATE 500/,0.6353308465331793,1.0,0.4074074074074074
data/image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_4.png,One tablet every 4 hours.,One every hours,0.9846826314926147,0.6,0.4
data/image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_1.png,GLICLAZIDE 60mg/tab,GCCROIDE mgtab,0.6767756640911102,1.0,0.42105263157894735
data/image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_2.png,One tablet once a day,One once day,0.9722090244293213,0.4,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_3.png,(after breakfast).,( breakfast),0.6505240648984909,1.0,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_4.png,TIOTROPIUM 18mcg/dose,TRONUM 18/ - for,0.4275607094168663,2.0,0.5714285714285714
data/image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_6.png,One puff via inhaler once daily.,One via cold a. d.,0.6780706718564034,0.6666666666666666,0.59375
data/image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_1.png,INSULIN GLARGINE 100iu/mL prefilled,INLAUNCH 100/,0.33157738191740854,1.0,0.7428571428571429
data/image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_2.png,syringe,syringe,0.9978413979212443,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_3.png,One mL subcutaneously once daily.,One or day once day.,0.5451878160238266,0.6,0.48484848484848486
data/image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_4.png,BISOPROLOL FUMARATE 5mg/tab,BIPRO MORATE 5/,0.5163297187536955,1.0,0.48148148148148145
data/image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_5.png,One tablet orally once a day.,One orally a,0.8825341463088989,0.5,0.5862068965517241
data/image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_1.png,METFORMIN 850mg/tab,METIN 80/,0.6965072005987167,1.0,0.5263157894736842
data/image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_2.png,One tablet once a day.,One or once day,0.7375999043385187,0.6,0.4090909090909091
data/image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_3.png,SERTRALINE 50mg/tab,SERNINGmgtab,0.8150431990623475,1.0,0.47368421052631576
data/image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_4.png,One tablet once a day (evening).,One once day (.,0.7382521969931466,0.5,0.53125
data/image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_1.png,ATORVASTATIN 40mg/tab,RESTAIN 40/,0.5775708790336337,1.0,0.5238095238095238
data/image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_2.png,One tablet once a day.,One once day,0.9954362630844116,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_3.png,TAMSULOSIN 200mg/tab,Tram 500/,0.7331759695495877,1.0,0.75
data/image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_4.png,One tablet once a day (after meal).,One once 6 ( the).,0.399039663374424,0.7142857142857143,0.5714285714285714
data/image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_1.png,PREDNISONE 10mg/5mL suspension,EMPLOLICOLATE DURO DUGLONE,0.22458205609159035,1.0,0.9333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_2.png,5mL once a day.,5 hours days,0.6260566025972366,1.0,0.6
data/image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_3.png,CELECOXIB 100mg/tab,CFORINmgtab,0.31655269116163254,1.0,0.5789473684210527
data/image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_4.png,One tablet 2x/day.,Mett 2 a,0.6659508019685745,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_1.png,ALLOPURINOL 100mg/tab,ALLURIN 100/,0.7341177947819233,1.0,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_2.png,One tablet once a day.,One once day,0.9962866067886352,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_3.png,LEVOTHYROXINE 50mcg/tab,Levpro 50/,0.6881640553474426,1.0,0.782608695652174
data/image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_4.png,One tablet once a day (on empty stomach).,One or once ( empty strength,0.38259532302618027,0.625,0.5121951219512195
data/image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_1.png,ALLOPURINOL 300mg/tab,ALLUNCH 30/,0.4206291312972705,1.0,0.5714285714285714
data/image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_2.png,½ tablet 2x/day (AM - PM).,12.5/ tabletxdaypmpm,0.43229051157832143,1.0,0.7307692307692307
data/image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_3.png,NAPROXEN 500mg/tab,NATOR 500/,0.7668392934969493,1.0,0.5555555555555556
data/image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_4.png,One tablet once a day.,One once day,0.9058729648590088,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_1.png,SPIRONOLACTONE 100mg/tab,SPROLATOR 100/,0.6531558446586132,1.0,0.4583333333333333
data/image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_2.png,One tablet once daily.,One once day,0.7141316384077072,0.5,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_3.png,PREDNISONE10mg /tab,PNISONEmgtab,0.8994240661462148,1.0,0.3684210526315789
data/image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_4.png,One tablet once a day.,One once day,0.9716568489869436,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_1.png,TAMSULOSIN 400mcg/fc tab,TSUZIN 400//tab,0.6834439999527402,1.0,0.4583333333333333
data/image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_2.png,One tablet orally once a day.,One orally a. day,0.8106557987630367,0.6666666666666666,0.4827586206896552
data/image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_3.png,ATROVASTATIN 80mg/tab,Atvasin mgtab,0.7424192763864994,1.0,0.6666666666666666
data/image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_4.png,One tablet once a day.,One once day,0.9962656259536743,0.6,0.45454545454545453
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_0.png,1. Ibuprofen 40mg,7 Iproen mg,0.5520638014589038,1.0,0.4117647058823529
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_1.png,"S: 4mg every 4-6 hrs,",S 4 every hours,0.6459813416004181,0.8,0.42857142857142855
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_2.png,as needed,as,0.9520139694213867,0.5,0.7777777777777778
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_3.png,2 Celecoxib 200mg,2cox 200,0.8199855566024781,1.0,0.5294117647058824
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_4.png,"S: one tablet 2x, as",S onexday as,0.7372785295758929,0.8,0.55
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_5.png,needed,needed,0.9933484395345052,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_6.png,3. Tramadol 50 mg,3)adol mg,0.6408495783805848,0.75,0.5294117647058824
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_7.png,S: one tablet 3x day,S one 3 3 a,0.8620535631974539,0.8,0.5
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_8.png,4. Alendronate 10 mg,6 Mecloac 80,0.5520641356706619,1.0,0.7
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_9.png,S: one tablet once,S one once once,0.8710277080535889,0.5,0.3333333333333333
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_10.png,weekly first thing in the,weekly thing in the,0.8679206490516662,0.2,0.24
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_11.png,morning,morning,0.9935831129550934,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_12.png,5. Omeprazole 40mg,5 Igang 4,0.6597393495695931,1.0,0.7222222222222222
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_13.png,S: one tablet once a day,S one once a,0.9502197603384653,0.5,0.5
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_14.png,before breakfast,before breakfast,0.9511362512906393,0.0,0.0
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_15.png,6. Amlodipine 5 mg,6 Amdi 5,0.7768295258283615,0.75,0.5555555555555556
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_16.png,S: one tablet 1 x day,S one 1 1 a,0.7582368339811053,0.6666666666666666,0.5238095238095238
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_17.png,S: one tablet 1 x day,S one 1 1 1,0.8194811940193176,0.6666666666666666,0.5714285714285714
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_18.png,7. Cholecalciferol (Vitamin D3),2 Celelofen ( tabs,0.3819095203652978,1.0,0.6451612903225806
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_19.png,1 tab / day,1 14,0.7986539043486118,0.75,0.8181818181818182
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_20.png,S: use drop orally once,S one orally,0.6530484606822332,0.8,0.5652173913043478
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_21.png,a day,a,0.9931854406992594,0.5,0.8
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_22.png,8. Aspirin 80 mg,8 Asin mg,0.7202407896518708,0.75,0.4375
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_23.png,S: one tablet every 4-6 hrs,S one every hrs,0.8039789001146952,0.5,0.4444444444444444
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_24.png,as needed,as,0.9996314644813538,0.5,0.7777777777777778
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_25.png,9. Paracetamol ?mg,7 Bacen 50,0.5588868657747904,1.0,0.7222222222222222
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_26.png,S: one tablet every,S one every,0.8918153643608093,0.5,0.42105263157894735
data/image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_27.png,4 hrs,6,0.8455420335133871,1.0,1.0
data/image_splits/validation_set_splits/V06/page_1/line_0.png,1. Paracetamol 500 mg tablet,O Paramol 500 headache,0.25779112747737337,0.8,0.4642857142857143
data/image_splits/validation_set_splits/V06/page_1/line_1.png,#20,#,0.998754620552063,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_1/line_2.png,S: 1 tablet every 6 hours as needed for 5 >= 37.8,S 1 every hours neededmg30,0.7230529142543674,0.75,0.5306122448979592
data/image_splits/validation_set_splits/V06/page_1/line_4.png,2. Amlodipine 10 mg tablet,7 Amdi 10,0.5283208886782328,0.8,0.6923076923076923
data/image_splits/validation_set_splits/V06/page_1/line_5.png,#100,#,0.9983530640602112,1.0,0.75
data/image_splits/validation_set_splits/V06/page_1/line_6.png,S: 1 tablet once a day,S 1 take once day,0.7337085182468096,0.5,0.2727272727272727
data/image_splits/validation_set_splits/V06/page_1/line_7.png,3. Metoclopramide 10 mg tablet,S. Mecloamide mg tablet,0.3958828868344426,0.6,0.26666666666666666
data/image_splits/validation_set_splits/V06/page_1/line_8.png,#30,#,0.9986361265182495,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_1/line_9.png,1 tablet 4x a day 30 minutes before meals and at bedtime for 7 days,S 1 take a or moderate at the,0.4098925620317459,0.8666666666666667,0.746268656716418
data/image_splits/validation_set_splits/V06/page_1/line_10.png,4. Ondansetron 8 mg tablet,S: Isolamide 8 tablet,0.3921949329475562,0.6,0.6153846153846154
data/image_splits/validation_set_splits/V06/page_1/line_11.png,#7,#7,0.9980190992355347,0.0,0.0
data/image_splits/validation_set_splits/V06/page_1/line_12.png,S: 1 tablet once a day for 7 days,S 1 1 once a day for days,0.6969219461083412,0.3333333333333333,0.2727272727272727
data/image_splits/validation_set_splits/V06/page_1/line_13.png,5. Simvastatin 20 mg tablet,5 Memol 30 #,0.5552323652165276,1.0,0.7777777777777778
data/image_splits/validation_set_splits/V06/page_1/line_14.png,#100,#,0.9940519332885742,1.0,0.75
data/image_splits/validation_set_splits/V06/page_1/line_15.png,S: 1 tablet once a day in the evening,S 1 once a a in morning,0.8242790682448281,0.5555555555555556,0.4594594594594595
data/image_splits/validation_set_splits/V06/page_1/line_16.png,6. Tramadol 50 mg tablet,One. Domt 50,0.39154670387506485,0.8,0.8333333333333334
data/image_splits/validation_set_splits/V06/page_1/line_17.png,#30,#,0.9978493253389994,1.0,0.6666666666666666
data/image_splits/validation_set_splits/V06/page_1/line_18.png,S: 1 tablet every 6 hours as needed for pain,S 1 every 6 once needed pain,0.6531329806894064,0.5,0.4318181818181818
data/image_splits/validation_set_splits/V06/page_1/line_19.png,7. Aspirin 80 mg tablet,S: pain 3 a,0.29704516629378,1.0,0.6956521739130435
data/image_splits/validation_set_splits/V06/page_1/line_20.png,#30,#,0.9966975748538971,1.0,0.6666666666666666
