image_path,gt,pred,confidence,wer,cer
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_1.png,1. Ibuprofen 400 mg,T JbuproAn 400 0o,"[0.35405468940734863, 0.7502591609954834, 0.9092257022857666, 0.27829986810684204]",0.75,0.3684210526315789
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_2.png,#10,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_3.png,2. Celecoxib 200 mg,NT Detecoxib,"[0.7034329175949097, 0.9754159450531006]",1.0,0.5789473684210527
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_4.png,Sig: 1 capsule once a day,o 6 nwe Rpend,"[0.3455671966075897, 0.9975872039794922, 0.5492871403694153, 0.42868345975875854]",1.0,0.76
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_5.png,3. Clonidine 0.17 mg,U0 dup mD,"[0.7341558933258057, 0.38297757506370544]",1.0,0.8
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_6.png,Sig: 1 tablet at bedtime,i fabtt of bedta,"[0.7970935106277466, 0.6695402264595032, 0.9605604410171509, 0.8722475171089172]",1.0,0.5416666666666666
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_7.png,4. Metoclopramide 10 mg,Mefo copmidt U,"[0.6652941703796387, 0.5666572451591492]",1.0,0.6086956521739131
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_8.png,Sig: 1 tablet OD 30 minutes,a(8 14924 . 0f,"[0.7211775183677673, 0.8125961422920227, 0.9077658653259277, 0.4925219714641571]",1.0,0.8148148148148148
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_9.png,before meals & at bedtime,at m,"[0.9557360410690308, 0.9778764843940735]",0.8,0.84
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_10.png,5. Naproxen 500 mg,Nogpmaen 5,"[0.68683260679245, 0.37649106979370117]",1.0,0.7222222222222222
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_11.png,#5,7 5,"[0.7620747089385986, 0.9988743662834167]",2.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_12.png,S: 1 tablet daily,no I tabh,"[0.7045697569847107, 0.8774941563606262, 0.7351688146591187]",1.0,0.7058823529411765
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_13.png,S: 1 tablet q 4 hours as needed,aney s 6 1494 G 3Y no,"[0.5913021564483643, 0.7844150066375732, 0.6551859378814697, 0.2439318746328354, 0.41211771965026855]",1.0,0.7741935483870968
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_14.png,6. Omaprazole 40 mg,Omprzofe 4s,"[0.7212544083595276, 0.9679948091506958]",1.0,0.5263157894736842
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_15.png,#20,#,[0.5277369618415833],1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_16.png,S: 1 capsule 30-60 min before breakfast,1 capru/e 30.co mun betire,"[0.8230230212211609, 0.7944796681404114, 0.7734920978546143]",0.8571428571428571,0.5384615384615384
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_17.png,7. Atenolol 50 mg,Afem (ol,[0.8728100657463074],1.0,0.7647058823529411
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_18.png,#30,2E #,[0.5957683324813843],2.0,1.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V02/page_1/line_19.png,S: 1 tablet daily,11 tablec,"[0.4469297230243683, 0.8916890025138855]",1.0,0.5882352941176471
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_0.png,8. Clopidogrel 70 mg,l Chopidrprel,"[0.6148905754089355, 0.7797765731811523]",1.0,0.55
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_1.png,#30,es ,[0.7481409907341003],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_2.png,S: 1 tablet once a day,i tabtct onie 6 da,"[0.7790876626968384, 0.7367430925369263]",1.0,0.4090909090909091
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_3.png,9. Paracetamol 500 mg,panutamet 57,"[0.7020418643951416, 0.5293541550636292]",1.0,0.7142857142857143
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_4.png,#30,2 ,[0.491132915019989],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_5.png,S: 1 tablet for 4 hrs pain,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_6.png,10. Amlodipine 5 mg,bs sut ,[0.3567673861980438],1.0,0.9473684210526315
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_7.png,S: 1 tablet once a day,i tabtest tie a da,"[0.842437207698822, 0.7833913564682007]",0.8333333333333334,0.45454545454545453
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_8.png,11. Aspirin 80 mg,Aspinn 08,"[0.9233735203742981, 0.9975022673606873]",1.0,0.5882352941176471
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_9.png,#30,#30,[0.982264518737793],0.0,0.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_10.png,S: 1 tablet od 4 to 6 hours as needed,hom as 9 4  6 \ fibtct,"[0.7475305199623108, 0.9163879156112671, 0.7859328389167786, 0.5761300325393677, 0.6054605841636658]",0.8,0.7297297297297297
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_11.png,12 Risedronate 35 mg,De Risedronate,"[0.5016305446624756, 0.9145656824111938]",0.75,0.4
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_12.png,#30,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_13.png,S: 1 tablet per orem once a week,194 1 n o se cs sd,"[0.8350159525871277, 0.5936307311058044, 0.653201162815094]",0.875,0.75
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_14.png,13. Colchicine 500 mg,500 Colchicnt C,"[0.9761798977851868, 0.8924230933189392, 0.21898837387561798]",1.0,0.5238095238095238
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_15.png,#10,# 0,[0.6258145570755005],2.0,0.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_16.png,S: 1 table for hour x 8 hours,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_17.png,14 Losartan 50 mg,L es ULNA,"[0.36898553371429443, 0.2811324894428253]",1.0,0.8235294117647058
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_18.png,S: 1 tablet once a day,tabket onu 3 j,"[0.7150943279266357, 0.965980052947998, 0.883348822593689, 0.30674347281455994]",1.0,0.5454545454545454
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_19.png,15. Prednisone 10 mg, Prednivme,"[0.0, 0.8881787061691284]",1.0,0.65
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_20.png,#15,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_2/line_21.png,S: 1 tablet 3x a day,7 :4 Rp V x8 A194,"[0.08554663509130478, 0.4532493054866791, 0.5925998091697693, 0.8947165012359619, 0.6842951774597168, 0.6569870114326477]",1.0,0.85
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_1.png,16. Metoprolol 15 mg,Metoprofit 2,"[0.8368237614631653, 0.8952827453613281]",1.0,0.6
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_2.png,#30,30,[0.9957282543182373],1.0,0.3333333333333333
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_3.png,S: 1 tablet daily,i tab}et gp,"[0.6869407296180725, 0.9465053081512451, 0.27347618341445923]",1.0,0.5882352941176471
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_4.png,17. cholecalciferol (vitamin D3),Anoteca iton vitinn,[0.5842957496643066],1.0,0.625
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_5.png,#30,#30,[0.9967839121818542],0.0,0.0
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_6.png,S: 1 gtt once a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_7.png,18. Diclofenac 50 mg,Dichtnae 50,[0.7967483997344971],0.75,0.6
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_8.png,#10,c1 ,[0.7715420722961426],1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_9.png,S: 1 tablet 3x day p.c,tabtd 3x day,[0.7489307522773743],0.6666666666666666,0.5454545454545454
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_10.png,19. Alendronate 10 mg,Ahendonate,[0.6057001352310181],1.0,0.5714285714285714
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_11.png,#21,#21,[0.8162879943847656],0.0,0.0
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_12.png,S: 1 tablet once a week in the morning,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_13.png,20. Simvastatin 40 mg,Smxttn,[0.512938380241394],1.0,0.7619047619047619
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_14.png,#30,3,[0.9912158250808716],1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V02/page_3/line_15.png,S: 1 tablet once a day in evening ,pbt ona a dg 9,"[0.8257901072502136, 0.24588607251644135]",0.875,0.696969696969697
image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_1.png,Tramadol 50 mg/tab,41n0 vaAn,"[0.5748311281204224, 0.23163779079914093]",1.0,0.8888888888888888
image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_2.png,One table orally every 4-6 hours.,my3-h  5,"[0.691635251045227, 0.39765676856040955]",1.0,0.9090909090909091
image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_3.png,Celecoxib 200 mg/tab,,[0.0],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_1/line_4.png,One tablet orally once a day.,tefe al,"[0.8364095091819763, 0.6622962951660156]",1.0,0.8275862068965517
image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_1.png,Paracetamol 500 mg/tab,E PAACETAUN,"[0.24753709137439728, 0.6483600735664368]",1.0,0.9545454545454546
image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_2.png,One tablet orally every 6 hours,tabt ondle ery 6 bnnd,[0.6813871264457703],0.8333333333333334,0.5483870967741935
image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_3.png,4,4.,[0.9985158443450928],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_4.png,Famotidine 20 mg/tab,FAMOTIDINE 20 my 41,"[0.9328075647354126, 0.6264958381652832, 0.6470789313316345]",1.0,0.7
image_splits/training_set_splits/synthetic_segmented/V04/page_2/line_5.png,One tablet orally every 6 hours.,tobe ae b,[0.45665714144706726],1.0,0.78125
image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_1.png,Atorvastatin 20 mg/tab,KTORVASTATN,[0.7339751720428467],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_2.png,One tablet orally once a day.,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_3.png,Metformin 500 mg/tab,METFOMMIN,[0.8979817628860474],1.0,0.95
image_splits/training_set_splits/synthetic_segmented/V04/page_3/line_4.png,One tablet 2x/day.,+&,[0.6255147457122803],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_1.png,Losartan 50 mg/tab,COS ARTAN 50n,"[0.6618709564208984, 0.9026550054550171, 0.8689842224121094]",1.0,0.8888888888888888
image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_2.png,One tablet orally once a day.,m rry,[0.5802339911460876],1.0,0.896551724137931
image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_3.png,Amlodipine 5 mg/tab,AMLODIPINE,[0.9245100021362305],1.0,0.9473684210526315
image_splits/training_set_splits/synthetic_segmented/V04/page_4/line_4.png,One tablet orally once a day.,1 toset anols dhue,"[0.1633375883102417, 0.750622570514679, 0.7740358114242554, 0.6475514769554138]",1.0,0.6896551724137931
image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_1.png,Losartan 100 mg/tab,r) a OSARTHN,"[0.5879616737365723, 0.4840124249458313, 0.7417483925819397]",1.0,0.8947368421052632
image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_2.png,One tablet orally once a day.,tost oally onee a d,"[0.609072208404541, 0.7939151525497437]",0.8333333333333334,0.4482758620689655
image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_3.png,Amlodipine 10 mg/tab,AMLOOIPIME,[0.8241223096847534],1.0,0.95
image_splits/training_set_splits/synthetic_segmented/V04/page_5/line_4.png,One tablet orally once a day.,toubt aref,"[0.5562688708305359, 0.777141273021698]",1.0,0.8275862068965517
image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_1.png,Finasteride 5 mg/tab,FNASTERUIDE,[0.8222784399986267],1.0,0.95
image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_2.png,One tablet orally once daily., tole noll,"[0.6163592338562012, 0.6886137127876282]",1.0,0.7931034482758621
image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_3.png,(same time each day),som time soh is,"[0.8287978768348694, 0.8204285502433777, 0.5252389311790466, 0.5502510070800781]",0.75,0.5
image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_4.png,Methimazole 40 mg/tab,408 METHIMABNE,"[0.5096169114112854, 0.8685382008552551]",1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_6/line_5.png,One tablet orally once a day.,fht nk m,"[0.593300998210907, 0.5280742645263672]",1.0,0.8620689655172413
image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_1.png,Enalapril 5 mg/tab,ENALAPRIC,[0.9310067296028137],1.0,0.9444444444444444
image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_2.png,One tablet once a day.,ne trh,"[0.3847343921661377, 0.6469898223876953]",1.0,0.8181818181818182
image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_3.png,Sucralfate 1 gram/tab,1gu/tb SUCRALFATE,"[0.7412877678871155, 0.9555988311767578]",1.0,0.9047619047619048
image_splits/training_set_splits/synthetic_segmented/V04/page_7/line_4.png,One tablet 4x/day for 4-8 wks.,4rday fr 4-8wks,[0.6752206683158875],1.0,0.5333333333333333
image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_1.png,Methimazole 30 mg/tab,37RVWIR,[0.5351928472518921],1.0,0.9523809523809523
image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_2.png,One tablet orally per day.,mo tahh,"[0.5794835090637207, 0.3924998939037323]",1.0,0.8846153846153846
image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_3.png,Oxybutynin 5 mg/tab,OKYBNTYMN,[0.7487009167671204],1.0,0.9473684210526315
image_splits/training_set_splits/synthetic_segmented/V04/page_8/line_4.png,One tablet once a day.,t mu 9,"[0.8532824516296387, 0.569305419921875, 0.5438997745513916]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_1.png,17. Oxybutynin 10 mg/tab,OXYRTYNIN,[0.7531124353408813],1.0,0.9583333333333334
image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_2.png,One tablet once a day.,r~ th 7,"[0.4012855589389801, 0.6420533657073975, 0.42243948578834534]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_3.png,18. Codeine 30 mg/tab,WIDOD 30,"[0.36850497126579285, 0.8061344623565674]",0.75,0.8571428571428571
image_splits/training_set_splits/synthetic_segmented/V04/page_9/line_4.png,One tablet orally every 4-6 hrs.,anly ry,[0.7170224785804749],1.0,0.8125
image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_1.png,19. Enalapril 5 mg/tab,- ENALAPIL 5n,"[0.7071051597595215, 0.8292512893676758, 0.9560325145721436]",1.0,0.8181818181818182
image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_2.png,One tablet 2x/day.,thee,[0.6933516263961792],1.0,0.8888888888888888
image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_3.png,Memantine 5 mg/tab,5n7 Lw KVTNE,"[0.7101218104362488, 0.3088861107826233, 0.8031128644943237]",1.0,0.8888888888888888
image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_4.png,One tablet once a day for 7 days.,0 mw tbe,"[0.5626016855239868, 0.5199570655822754, 0.5328851342201233]",1.0,0.9090909090909091
image_splits/training_set_splits/synthetic_segmented/V04/page_10/line_5.png,then 2x/day for 10 days.,M,[0.34010687470436096],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_1.png,ISOSORBIDE MONONITRATE 30mg/tab,MOWOMTMATE SOT ONBIYE,"[0.8295416831970215, 0.7483041882514954]",1.0,0.8064516129032258
image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_2.png,One tablet once a day (in the morning).,tut wu,"[0.7418200373649597, 0.5495575666427612]",1.0,0.9230769230769231
image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_3.png,CALCIUM CARBONATE 500mg/tab,CARBTNATE 50 E2 CuM,"[0.8445169925689697, 0.5178349018096924, 0.47645968198776245, 0.6289088726043701]",1.3333333333333333,0.5925925925925926
image_splits/training_set_splits/synthetic_segmented/V04/page_11/line_4.png,One tablet every 4 hours.,fosct e,"[0.6453119516372681, 0.18466505408287048]",1.0,0.88
image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_1.png,GLICLAZIDE 60mg/tab,09 ,"[0.9853333234786987, 0.0]",1.0,0.9473684210526315
image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_2.png,One tablet once a day,fsht au,"[0.6340718865394592, 0.9218751192092896]",1.0,0.8571428571428571
image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_3.png,(after breakfast).,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_4.png,TIOTROPIUM 18mcg/dose,SI TotRPUM,"[0.566811203956604, 0.6232427358627319]",1.0,0.8095238095238095
image_splits/training_set_splits/synthetic_segmented/V04/page_12/line_6.png,One puff via inhaler once daily.,~ e,"[0.6418212652206421, 0.5125120878219604]",1.0,0.9375
image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_1.png,INSULIN GLARGINE 100iu/mL prefilled,r/ml gngMIngA,"[0.48766088485717773, 0.5410553216934204]",1.0,0.9142857142857143
image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_2.png,syringe,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_3.png,One mL subcutaneously once daily.,once da,"[0.903020977973938, 0.873936116695404]",0.8,0.7878787878787878
image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_4.png,BISOPROLOL FUMARATE 5mg/tab,51t FUMAMATE BISOPMv,"[0.6982690691947937, 0.8540295362472534, 0.5861228704452515]",1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V04/page_13/line_5.png,One tablet orally once a day.,tt onk ane,[0.7437423467636108],1.0,0.7586206896551724
image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_1.png,METFORMIN 850mg/tab,METFONMIN,[0.8254504799842834],1.0,0.5789473684210527
image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_2.png,One tablet once a day.,30 twt 2,"[0.5614814162254333, 0.7321872711181641, 0.2523529827594757]",1.0,0.8181818181818182
image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_3.png,SERTRALINE 50mg/tab,2as TAWNE,"[0.6801841259002686, 0.6055605411529541]",1.0,0.8421052631578947
image_splits/training_set_splits/synthetic_segmented/V04/page_14/line_4.png,One tablet once a day (evening).,edening he n te,"[0.6809913516044617, 0.823627769947052, 0.18793509900569916, 0.6961137056350708]",1.0,0.8125
image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_1.png,ATORVASTATIN 40mg/tab,40mg1t NUKIHMOH,"[0.6737415194511414, 0.5044217109680176]",1.0,0.9523809523809523
image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_2.png,One tablet once a day.,m tt,"[0.8290594816207886, 0.6892592906951904]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_3.png,TAMSULOSIN 200mg/tab,r+1b TAMSUCSIN,"[0.42672765254974365, 0.6943336725234985]",1.0,0.85
image_splits/training_set_splits/synthetic_segmented/V04/page_15/line_4.png,One tablet once a day (after meal).,ha  m t,[0.5945107340812683],1.0,0.8571428571428571
image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_1.png,PREDNISONE 10mg/5mL suspension,srus)h0 ain,"[0.49753472208976746, 0.40476498007774353]",1.0,0.8666666666666667
image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_2.png,5mL once a day.,9 he one 8,"[0.6357461214065552, 0.573743462562561, 0.7273032069206238, 0.5918638110160828]",1.0,0.7333333333333333
image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_3.png,CELECOXIB 100mg/tab,100 CELECOXIB,"[0.7822234034538269, 0.8744970560073853]",1.0,0.7368421052631579
image_splits/training_set_splits/synthetic_segmented/V04/page_16/line_4.png,One tablet 2x/day.,xr 2x,"[0.47613248229026794, 0.6847468614578247]",1.0,0.8333333333333334
image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_1.png,ALLOPURINOL 100mg/tab,as NhmMT,"[0.6804466843605042, 0.3129000961780548]",1.0,0.9047619047619048
image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_2.png,One tablet once a day.,me rrrt,"[0.3813449442386627, 0.6705743074417114]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_3.png,LEVOTHYROXINE 50mcg/tab,VOTHYnOKINE 50 mcg,"[0.7699060440063477, 0.6346625089645386]",1.5,0.391304347826087
image_splits/training_set_splits/synthetic_segmented/V04/page_17/line_4.png,One tablet once a day (on empty stomach).,doy n pty otah r~e t,"[0.5207546949386597, 0.45606252551078796, 0.7994400858879089]",1.0,0.7804878048780488
image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_1.png,ALLOPURINOL 300mg/tab,ACLOYUUNN,[0.7353379726409912],1.0,0.7619047619047619
image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_2.png,½ tablet 2x/day (AM - PM).,PM 1 CAm 2x/doy tebet,"[0.9448151588439941, 0.6512203812599182, 0.7876834869384766, 0.7786622047424316, 0.7691448330879211]",1.0,0.7307692307692307
image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_3.png,NAPROXEN 500mg/tab,os NN,"[0.7762690186500549, 0.6256478428840637]",1.0,0.9444444444444444
image_splits/training_set_splits/synthetic_segmented/V04/page_18/line_4.png,One tablet once a day.,2r ,"[0.5292079448699951, 0.0]",1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_1.png,SPIRONOLACTONE 100mg/tab,CTONE 1o0,"[0.9601802825927734, 0.7292318344116211]",1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_2.png,One tablet once daily.,hm  ,"[0.5838737487792969, 0.0, 0.0]",1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_3.png,PREDNISONE10mg /tab,luoj PRFONISONE,"[0.3419593870639801, 0.9619330167770386]",1.0,0.8421052631578947
image_splits/training_set_splits/synthetic_segmented/V04/page_19/line_4.png,One tablet once a day.,+,[0.5000405311584473],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_1.png,TAMSULOSIN 400mcg/fc tab,TAMSUVOSIN 400mcx/Fc,"[0.9344226717948914, 0.7026107311248779]",1.0,0.2916666666666667
image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_2.png,One tablet orally once a day.,tubht onnlf nce a da,[0.6523544788360596],0.8333333333333334,0.4827586206896552
image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_3.png,ATROVASTATIN 80mg/tab,ATTIVASTATIN,[0.7470211386680603],1.0,0.5238095238095238
image_splits/training_set_splits/synthetic_segmented/V04/page_20/line_4.png,One tablet once a day.,8m onu,"[0.31104668974876404, 0.7893292903900146]",1.0,0.8636363636363636
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_0.png,1. Ibuprofen 40mg,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_1.png,"S: 4mg every 4-6 hrs,",: 4r at a-h,"[0.556714653968811, 0.5198789238929749]",1.0,0.6666666666666666
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_2.png,as needed,W,[0.25757265090942383],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_3.png,2 Celecoxib 200mg,Wlvel 2,"[0.40948206186294556, 0.9505133032798767]",1.0,0.7647058823529411
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_4.png,"S: one tablet 2x, as",: me Nut 26,[0.7190877199172974],1.0,0.65
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_5.png,needed,nuln,[0.6160261631011963],1.0,0.8333333333333334
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_6.png,3. Tramadol 50 mg,Tummalre,[0.7164875268936157],1.0,0.7647058823529411
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_7.png,S: one tablet 3x day,Me teut,[0.6055492758750916],1.0,0.8
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_8.png,4. Alendronate 10 mg,Alrkmke,[0.6118513941764832],1.0,0.8
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_9.png,S: one tablet once,Ne tullet M,[0.6519193649291992],1.0,0.6111111111111112
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_10.png,weekly first thing in the,n wul pht they,"[0.24896152317523956, 0.770774781703949]",1.0,0.76
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_11.png,morning,Mm,[0.5801248550415039],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_12.png,5. Omeprazole 40mg,mepraple,[0.7820079326629639],1.0,0.6111111111111112
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_13.png,S: one tablet once a day,We telt Me.,[0.6359670162200928],1.0,0.7083333333333334
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_14.png,before breakfast,noma mu,"[0.6468140482902527, 0.5036911964416504]",1.0,0.875
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_15.png,6. Amlodipine 5 mg,Amerlipui,[0.8074046969413757],1.0,0.7777777777777778
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_16.png,S: one tablet 1 x day,Mee (rect 10),[0.6510512232780457],1.0,0.7619047619047619
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_17.png,S: one tablet 1 x day,Mee preet lil,[0.6656373143196106],1.0,0.7619047619047619
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_18.png,7. Cholecalciferol (Vitamin D3),Cbeelecaeupel Chnit,[0.5509588122367859],1.0,0.7419354838709677
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_19.png,1 tab / day,01 M,"[0.8176755905151367, 0.9389520287513733]",1.0,0.9090909090909091
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_20.png,S: use drop orally once,Ne dip tral,[0.7443649768829346],1.0,0.6521739130434783
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_21.png,a day,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_22.png,8. Aspirin 80 mg,,[],1.0,1.0
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_23.png,S: one tablet every 4-6 hrs,the tret be,[0.7394346594810486],1.0,0.7407407407407407
image_splits/training_set_splits/synthetic_segmented/V05/page_1/line_24.png,as needed,nider 1,"[0.7101332545280457, 0.385380357503891]",1.0,0.8888888888888888
